location;measuredEvent;id;date;time;validationState;resultStatus;FV_Doc;customerSatisfaction
FF;Step01;138806;2012/11/12;15:15:59;0;200;3167;0.90464
FF;Step01;138829;2012/11/12;15:48:04;0;200;2911;0.92545
FF;Step01;138853;2012/11/12;16:04:31;0;200;2889;0.92644
FF;Step01;138876;2012/11/12;16:36:37;0;200;2832;0.9287200000000001
FF;Step01;138900;2012/11/12;17:15:35;0;200;2846;0.9281600000000001
FF;Step01;138923;2012/11/12;17:49:44;0;200;3609;0.86783
FF;Step01;138942;2012/11/12;18:15:55;0;200;2906;0.9257000000000001
FF;Step01;138965;2012/11/12;18:55:34;0;200;3232;0.89944
FF;Step01;138989;2012/11/12;19:23:59;0;200;2794;0.93042
FF;Step01;139012;2012/11/12;19:53:54;0;200;3447;0.87871
FF;Step01;139035;2012/11/12;20:13:24;0;200;2810;0.9296000000000001
FF;Step01;139058;2012/11/12;20:54:56;0;200;2883;0.9266800000000001
FF;Step01;139079;2012/11/12;21:03:09;0;200;2820;0.9292
FF;Step01;139103;2012/11/12;21:37:21;0;200;2688;0.93796
FF;Step01;139129;2012/11/12;22:23:20;0;200;2866;0.9273600000000001
FF;Step01;139152;2012/11/12;22:49:02;0;200;3132;0.90744
FF;Step01;139176;2012/11/12;23:25:38;0;200;2855;0.9278000000000001
FF;Step01;139201;2012/11/13;00:01:08;0;200;3427;0.8801100000000001
FF;Step01;139224;2012/11/13;00:39:40;0;200;2830;0.9288000000000001
FF;Step01;139248;2012/11/13;01:10:07;0;200;2909;0.9255500000000001
FF;Step01;139271;2012/11/13;01:49:35;0;200;2879;0.92684
FF;Step01;139295;2012/11/13;02:39:25;0;200;2872;0.92712
FF;Step01;139318;2012/11/13;03:26:06;0;200;4368;0.78552
FF;Step01;139342;2012/11/13;04:20:21;0;200;3357;0.8871600000000001
FF;Step01;139365;2012/11/13;05:10:22;0;200;3211;0.90112
FF;Step01;139389;2012/11/13;05:54:52;0;200;3821;0.83895
FF;Step01;139412;2012/11/13;06:48:19;0;200;3151;0.9059200000000001
FF;Step01;139436;2012/11/13;07:25:04;0;200;2818;0.92928
FF;Step01;139459;2012/11/13;08:12:03;0;200;3008;0.92012
FF;Step01;139483;2012/11/13;08:52:54;0;200;2981;0.92195
FF;Step01;139506;2012/11/13;09:35:25;0;200;2957;0.92315
FF;Step01;139530;2012/11/13;10:06:59;0;200;2997;0.92115
FF;Step01;139553;2012/11/13;10:29:59;0;200;2805;0.9298000000000001
FF;Step01;139577;2012/11/13;11:05:39;0;200;2912;0.9254
FF;Step01;139600;2012/11/13;11:45:04;0;200;2884;0.92664
FF;Step01;139624;2012/11/13;12:10:03;0;200;3158;0.90536
FF;Step01;139647;2012/11/13;12:27:17;0;200;2855;0.9278000000000001
FF;Step01;139671;2012/11/13;12:55:45;0;200;4529;0.76978
FF;Step01;139694;2012/11/13;13:22:16;0;200;3015;0.91935
